!BSVDM,1,1,0,1,55?t0002:AQ3<HIK<01<5<4q5D40000000000016:0j??4VcNA?RT85BhP0000000000000,2*74,1328182324603
!AIVDM,1,1,,B,13cm`U0029c1BlehskLVwUVT05Cd,0*66,1328182325367
!AIVDM,1,1,,B,404k1DQuhQ:sD:s3kIj<pmW008;k,0*37,1328182325367
!AIVDM,1,1,,B,177j:`001h<Hmsme4nHLfb@`25Cd,0*45,1328182325367
$PGHP,1,2012,2,2,10,59,18,0,316,56,316999999,1AIS_S,7C*36,1328182325367
!BSVDM,1,1,0,1,577j:`02<b2QI9PGT00<50F1Tu8d000000000016B0J<?4baNIjmCThCP00000000000000,2*20,1328182325367
$PGHP,1,2012,2,2,10,59,18,0,316,56,316999999,1AIS_S,37*46,1328182325367
$PGHP,1,2012,2,2,10,59,18,0,316,56,316999999,1AIS_S,66*42,1328182325367
!AIVDM,1,1,,B,4@4k1E1uhQ:sD:uEEginGAo00000,0*7C,1328182325376
!AIVDM,1,1,,B,15?FUN001n;1IqQkGIW>1c:b00RH,0*63,1328182325380
!BSVDM,1,1,0,1,55?FUN02;kBG<IA7L00985HF1LTp@00000000016H`K>B4WeNS50@j2@PCPGjPD0CP00000,2*23,1328182325380
$PGHP,1,2012,2,2,10,59,19,0,316,56,316999999,1AIS_S,59*4F,1328182325380
!AIVDM,1,1,,B,14h>jo0P01<OvcubrhV=Ngvd00Rp,0*0B,1328182325380
!AIVDM,1,1,,B,15Si6b001qdP1uwdV?;D3C>d0H<M,0*59,1328182325380
!BSVDM,1,1,0,1,54h>jo025COm`=U?D00lD60=Di0400000000000U2p;354CAt6hE@jk0CQ0000000000000,2*20,1328182325380
$PGHP,1,2012,2,2,10,59,20,0,316,56,316999999,1AIS_S,14*4C,1328182325380
$PGHP,1,2012,2,2,10,59,19,0,316,56,316999999,1AIS_S,63*46,1328182325380
$PGHP,1,2012,2,2,10,59,20,0,316,56,316999999,1AIS_S,0B*3B,1328182325380
!BSVDM,1,1,0,1,55Si6b02B>SS<HlCP00dTpN0858hET0000000016IhGE;4d`NS0TPFRC000000000000000,2*75,1328182325380
!AIVDM,1,1,,B,177G5l200G:qQ3=dvPI:j6rb0h<i,0*1B,1328182325388
!AIVDM,1,1,,B,1018lEP001<OwhsbrlKqaP``0D0L,0*05,1328182325392
!BSVDM,1,1,0,1,577G5l02=OR1I84K@00E@E8p4j10uLE800000016J8JJB4PktCCQEhhDm31@00000000000,2*1B,1328182325392
$PGHP,1,2012,2,2,10,59,20,0,316,56,316999999,1AIS_S,05*4C,1328182325392
!BSVDM,1,1,0,1,55?GH@02=F9DQ08p00058lE8T400000000000016DPJF:4PoNBhEH3U3000000000000000,2*4E,1328182325392
!AIVDM,1,1,,B,4@4k11QuhQ:sE:np;Ae:OD100000,0*14,1328182325392
$PGHP,1,2012,2,2,10,59,21,0,316,56,316999999,1AIS_S,14*4D,1328182325392
$PGHP,1,2012,2,2,10,59,20,0,316,56,316999999,1AIS_S,1B*3A,1328182325392
!AIVDM,1,1,,B,1E?GH@200>br=B9eD=C;u06`0000,0*0C,1328182325392
$PGHP,1,2012,2,2,10,59,20,0,316,56,316999999,1AIS_S,0C*3A,1328182325392
!BSVDM,1,1,0,1,5018lEQ8B4Q9`PM7L01@P4hT400000000000000j4@:535pnO;@E@jk0CQ0000000000000,2*2F,1328182325392
!AIVDM,1,1,,B,19NWs6002h<4`R5eT14lR3`d0<01,0*14,1328182325404
$PGHP,1,2012,2,2,10,59,21,0,316,56,316999999,1AIS_S,56*4B,1328182325404
!AIVDM,1,1,,B,182wa<0PAMcIfvojLijuD:@f2D00,0*73,1328182325404
!BSVDM,1,1,0,1,582wa<3wwwwtHQ5@000JuJ0h61HtTF0AF0pu8@0N0p<3340Ht0000000000000000000000,2*37,1328182325404
!AIVDM,1,1,,B,1772SG0siB<UT41c=qLeE:jf08=@,0*62,1328182325404
!AIVDM,1,1,,B,19NSAhj00F:rE33e0TQbkFb`0PS@,0*56,1328182325404
$PGHP,1,2012,2,2,10,59,21,0,316,56,316999999,1AIS_S,73*4C,1328182325404
!BSVDM,1,1,0,1,59NSAhh2@t=87QTKP01@tp@61<D400000000001?HPRAE4Q8tD3QEhhDm31H0EDm4PC2@@0,2*59,1328182325404
!BSVDM,1,1,0,1,5772SG02?6<uI8Dw801<4q@T4Lv085<Tp0000016C8J6G4Q8NIE0EDPCQhH3VP000000000,2*2F,1328182325404
$PGHP,1,2012,2,2,10,59,21,0,316,56,316999999,1AIS_S,49*45,1328182325404
$PGHP,1,2012,2,2,10,59,21,0,316,56,316999999,1AIS_S,62*4C,1328182325404
!AIVDM,1,1,,B,19NWt@@02v<=PRedoBGlRkRd2D00,0*49,1328182325416
$PGHP,1,2012,2,2,10,59,21,0,316,56,316999999,1AIS_S,78*47,1328182325416
!AIVDM,1,1,,B,19NS0fPuB7boT=Qdkv8HD6bb0D0D,0*78,1328182325416
!BSVDM,1,1,0,1,56?UgR@2BDrL5HTt0011848QF1<PE80000000016GpVC=4WlNU0k`4VR000000000000000,2*02,1328182325416
!AIVDM,1,1,,B,15S3Lj0028bwfRAh7=D6a5Df00SR,0*6A,1328182325416
!AIVDM,1,1,,B,16?UgR@w1ac2O7sjaLTur;:h05Cd,0*1F,1328182325416
!BSVDM,1,1,0,1,55S3Lj02=upk<DTSL00<u8tp60hTtq<000000016H`OF>4M`tB3QEhhDm31K0EDsP000000,2*7D,1328182325416
$PGHP,1,2012,2,2,10,59,22,0,316,56,316999999,1AIS_S,6A*3C,1328182325416
!BSVDM,1,1,0,1,59NS0fP2;euDDiDWD01=@tiB0dTeTt000000001A;PI;94RDNAkAC0SmDSQ@00000000000,2*07,1328182325416
$PGHP,1,2012,2,2,10,59,22,0,316,56,316999999,1AIS_S,1F*3C,1328182325420
!AIVDM,1,1,,B,15QGN`0u0dbn12Edqgqb7WVf08>i,0*2C,1328182325440
!AIVDM,1,1,,B,16UC4f001nbvVJEhm?E29Qfh0<0;,0*58,1328182325452
!BSVDM,1,1,0,1,54i8<d02>Si1`=@gT0118v0M84<D000000000016F@IF?4R`1B@EH1iF000000000000000,2*3C,1328182325452
$PGHP,1,2012,2,2,10,59,23,0,316,56,316999999,1AIS_S,59*46,1328182325452
!AIVDM,1,1,8,2,A@4k11QHtOIK@0@1fS2>7Om=sBh?w`7mEQ3vc?495gqAwhLJw`kn=1GuHOLK6OrTuPP5wl?k8A;uvwI<7gqpumrb,0*35,1328182325452
$PGHP,1,2012,2,2,10,59,23,0,316,56,316999999,1AIS_S,2C*3B,1328182325452
!BSVDM,1,1,0,1,56UC4f02@jmtA=5c@00<R0@u8U<0000000000016BhK>>4MRt?0TRDhPCQK0EDh00000000,2*27,1328182325452
$PGHP,1,2012,2,2,10,59,23,0,316,56,316999999,1AIS_S,5B*3D,1328182325452
!BSVDM,1,1,0,1,55QGN`02?2N?<E@CP01=DTd4T000000000000018JHHEA4OetF@ECU30000000000000000,2*42,1328182325452
$PGHP,1,2012,2,2,10,59,23,0,316,56,316999999,1AIS_S,58*47,1328182325452
!AIVDM,1,1,,B,14i8<d002BbueiEfG<LWRV0h0<0:,0*5B,1328182325452
!BSVDM,1,1,0,1,55C`wv02=CwLPu5@0005aE8U@F0t<D4p00000016C@F=A4P`t?3CkQCp3QEp0hC1A3kR@@0,2*74,1328182325464
$PGHP,1,2012,2,2,10,59,24,0,316,56,316999999,1AIS_S,14*48,1328182325464
$PGHP,1,2012,2,2,10,59,24,0,316,56,316999999,1AIS_S,08*45,1328182325464
!AIVDM,1,1,,B,17`B0<P01h<Gu0aajH1=oc2f0D00,0*08,1328182325464
$PGHP,1,2012,2,2,10,59,23,0,316,56,316999999,1AIS_S,17*4C,1328182325464
!AIVDM,1,1,,B,1777h;0vAsce3w3buhS4?SDf0H>q,0*14,1328182325464
$PGHP,1,2012,2,2,10,59,24,0,316,56,316999999,1AIS_S,74*4E,1328182325464
!AIVDM,1,1,,B,35C`wv5000;mnoikqVr7q2nj0000,0*74,1328182325464
!AIVDM,1,1,9,2,5EB5Td02<q:4STQB221<Tp<E8F10U<<E>2222216HpTGG4Q?0HSQEhhDm31H80EDs`88880,2*78,1328182325464
!BSVDM,1,1,0,1,57`B0<P2;gb5`ld4000d4d58TdT000000000001@C@M@@4R2NAS@DTi1C`43jCU83VP0000,2*53,1328182325464
!BSVDM,1,1,0,1,5777h;02@I75I8TgP01<D4lE8T@T4p000000001@BPS?A4R41C3QEp436CCmE2000000000,2*4D,1328182325464
!AIVDM,1,1,,B,33HdiT1P02;r3`;k?b>idJRb010@,0*78,1328182325472
!BSVDM,1,1,0,1,53HdiT3wwwwtHQ480004hU<0000000000000003w1@?444Tht9SSmCA@@00000000000000,2*2D,1328182325476
!BSVDM,1,1,0,1,54a6aP02=31<?I=W<00=9U=@4j1<E8DpUAT0000t4SF@@4QBNCCSmCA@@00000000000000,2*4D,1328182325476
$PGHP,1,2012,2,2,10,59,24,0,316,56,316999999,1AIS_S,78*42,1328182325476
!AIVDM,1,1,,B,14chHj401l:wa1MiNA9VQU>h00SK,0*43,1328182325564
$PGHP,1,2012,2,2,10,59,25,0,316,56,316999999,1AIS_S,43*4B,1328182325564
!AIVDM,1,1,,B,B5N5sOP08S48`lJ5p2j:gwe5kP06,0*0E,1328182325564
$PGHP,1,2012,2,2,10,59,24,0,316,56,316999999,1AIS_S,59*41,1328182325564
$PGHP,1,2012,2,2,10,59,25,0,316,56,316999999,1AIS_S,0E*39,1328182325564
$PGHP,1,2012,2,2,10,59,24,0,316,56,316999999,1AIS_S,16*4A,1328182325564
!AIVDM,1,1,,B,18KQJl001qcLwfEj2c>RWR>j0D00,0*59,1328182325564
!BSVDM,1,1,0,1,55N5sOP00001L@?W7W800000000000000000000T0p51300Ht0000000000000000000000,2*78,1328182325564
!BSVDM,1,1,0,1,58KQJl02>lCcUHEW800<50U@4TpF1@5<l4p00019>pKD34Ao?CSSmCA@@00000000000000,2*62,1328182325564
!AIVDM,1,1,,B,14a6aP0uCI;pJ:Il>095o4fj1`?:,0*16,1328182325564
!BSVDM,1,1,0,1,54chHj02=BlSQ1M0000=<j0lDh8uE8pD00000016DPG>A4R:NN3QEhhDm31@00000000000,2*2E,1328182325564
$PGHP,1,2012,2,2,10,59,26,0,316,56,316999999,1AIS_S,6B*3B,1328182325576
$PGHP,1,2012,2,2,10,59,26,0,316,56,316999999,1AIS_S,66*4F,1328182325576
!BSVDM,1,1,0,1,53QbDV02BCSu`@e3800UHE:08hE=<TpL0000001@:`I>44QmtAiRBR@0000000000000000,2*21,1328182325576
!BSVDM,1,1,0,1,55RVMD02=tww<DEKT00iDlTpuE>0P4ht0000001?D0ND<4J?:@CPBiE6H3cPhC1A3kR@@00,2*1F,1328182325576
!BSVDM,1,1,0,1,582wSE02A<MpHq4d000h5E860TTT0000000000168h8:54PQN8k2ASm@000000000000000,2*3F,1328182325576
!AIVDM,1,1,,B,13QbDV001ad4WpQn2@3ShC>r00RR,0*6B,1328182325576
!BSVDM,1,1,0,1,55BeKN02=DcHPtl@000M8DDr0Pu0D00000000016C@HB:4ReN@U0EDPCQhKkVP000000000,2*00,1328182325576
!AIVDM,1,1,,B,182wSE001G;uL`MkBmdHlG@n0@?r,0*76,1328182325576
$PGHP,1,2012,2,2,10,59,25,0,316,56,316999999,1AIS_S,51*48,1328182325576
$PGHP,1,2012,2,2,10,59,25,0,316,56,316999999,1AIS_S,76*4D,1328182325576
!AIVDM,1,1,,B,35RVMD1000cpAoikcu?2<6:j0000,0*51,1328182325576
$PGHP,1,2012,2,2,10,59,26,0,316,56,316999999,1AIS_S,2B*3F,1328182325584
!AIVDM,1,1,,B,37`B0<0PAt<CkTW`b<3pVVjn012@,0*47,1328182325588
$PGHP,1,2012,2,2,10,59,26,0,316,56,316999999,1AIS_S,62*4B,1328182325588
!AIVDM,1,1,,B,15AK9n0021c37bQeWGPT>3Fl0D01,0*08,1328182325588
!AIVDM,1,1,,B,15BeKN0012crQAAipnL5I4Jj0D01,0*66,1328182325588
!BSVDM,1,1,0,1,53c:j002?oKm09=D000Hhu8T`pM84<Q@00000016>PD>54QQN?0E@jk0CQ0000000000000,2*4C,1328182325588
!BSVDM,1,1,0,1,57`B0<023DOE`ll<000lTh9E8r0<598TE:0TT01680n884PVN<UiC32CQm3kP0000000000,2*1F,1328182325588
!AIVDM,1,1,,A,1EB5Td0029bs@V1eDTPIP7dl0000,0*2B,1328182325588
$PGHP,1,2012,2,2,10,59,26,0,316,56,316999999,1AIS_S,08*47,1328182325588
!BSVDM,1,1,0,1,55AK9n02<m6LS<P`000nuJ0<u8tp60I8tq@TE816HpNJ<4PT:B@EH3U3000000000000000,2*0E,1328182325588
$PGHP,1,2012,2,2,10,59,26,0,316,56,316999999,1AIS_S,47*4C,1328182325588
!BSVDM,1,1,0,1,5819k2029:<IKLQK800=JoT0000000000000000U38?444Rde6miC32CQm3kc3VP0000000,2*0B,1328182325596
$PGHP,1,2012,2,2,10,59,27,0,316,56,316999999,1AIS_S,01*4F,1328182325600
!BSVDM,1,1,0,1,53P0O:02;dhlmQ4wD00`tP4pr1<<QDi@D000001AKPSB54RWNHAiAC3kQh0000000000000,2*04,1328182325600
!AIVDM,1,1,,B,15Clmj002M;s3Cek<9M3m36n0<wG,0*01,1328182325600
!AIVDM,1,1,,B,15Q1w`002;cQclUr18Le`bnl08@h,0*45,1328182325600
!AIVDM,1,1,,B,13c:j000AC<PjLwcRwrFk5:r08@U,0*62,1328182325600
!AIVDM,1,1,,B,1819k20Oim;W:IibQ`?493Dt05Cd,0*30,1328182325600
!BSVDM,1,1,0,1,55Q1w`02?=@?<Hi`001A8u0T<4j0U<h4p@E8001S?8ND54QC7Bj3kR@DPH4kk3kCk`2DsP0,2*4F,1328182325600
$PGHP,1,2012,2,2,10,59,27,0,316,56,316999999,1AIS_S,30*4D,1328182325600
!BSVDM,1,1,0,1,55Clmj02=>vtPu94000<u84j0U<h4p@E:3800016@8P=<4Po`C3Pp3Sm@00000000000000,2*48,1328182325600
$PGHP,1,2012,2,2,10,59,27,0,316,56,316999999,1AIS_S,45*4F,1328182325600
!BSVDM,1,1,0,1,58LglI020H7`Q<=;800mBq@5<<v380000000001@:8H;44QQN@55@DPCQhK3QEp6Q@C0CQ0,2*2C,1328182325612
!AIVDM,1,1,,B,404k0uAuhQ:sMbvnQqhCK4o00<0R,0*0D,1328182325612
!BSVDM,1,1,0,1,58Kc7r02>tbgUH@kL00t<D4r1@4U04p00000001@I``EE4S1NUEj0CQhDQBG3VP00000000,2*01,1328182325612
!AIVDM,1,1,,B,18LglI001b<QJ?1cirQ5:4>r08BF,0*0A,1328182325612
!AIVDM,1,1,,B,18Kc7r0viuc=`rmbaC5S:2Pt08AB,0*3B,1328182325612
$PGHP,1,2012,2,2,10,59,29,0,316,56,316999999,1AIS_S,64*42,1328182325612
$PGHP,1,2012,2,2,10,59,28,0,316,56,316999999,1AIS_S,3B*30,1328182325612
$PGHP,1,2012,2,2,10,59,28,0,316,56,316999999,1AIS_S,79*4F,1328182325612
$PGHP,1,2012,2,2,10,59,29,0,316,56,316999999,1AIS_S,0A*31,1328182325612
$PGHP,1,2012,2,2,10,59,28,0,316,56,316999999,1AIS_S,0D*35,1328182325612
!AIVDM,1,1,,B,13P0O:0Oj:;JsmIc2vW:2`4t08AS,0*79,1328182325612
!BSVDM,1,1,0,1,577lDQ02@hhAI8PkH00`Tr1L4pN0hTpL00000016BPK7E4a`NJ0j0CQlj5@000000000000,2*27,1328182325624
$PGHP,1,2012,2,2,10,59,29,0,316,56,316999999,1AIS_S,27*45,1328182325624
$PGHP,1,2012,2,2,10,59,29,0,316,56,316999999,1AIS_S,15*44,1328182325624
!AIVDM,1,1,,B,19NWq4@026cb=;IiWCqcf9Pp8D00,0*27,1328182325624
!AIVDM,1,1,,B,15?DhB002=<:Da9k=rkn5U0r2000,0*64,1328182325624
!AIVDM,1,1,,B,1772Q10tia<9aJQdH4vbN`Hr00RN,0*71,1328182325624
!BSVDM,1,1,0,1,5772Q102>Iv5I8DsD00l4E9<f184@Hu8@000001:A@:0G4S<NB0Sm0CVH0PF@0000000000,2*4D,1328182325624
!AIVDM,1,1,,A,177lDQ0029<RF03dLk7tQr4v08BA,0*24,1328182325624
$PGHP,1,2012,2,2,10,59,29,0,316,56,316999999,1AIS_S,24*46,1328182325624
$PGHP,1,2012,2,2,10,59,29,0,316,56,316999999,1AIS_S,71*46,1328182325624
!BSVDM,1,1,0,1,59NWq4@2<sOD7P<OD00PT8E8pT40000000000016ApJ=>4`6tIBCPj3kP00000000000000,2*39,1328182325624
!AIVDM,1,1,,B,404k0uQuhQ:sO:rA>ceKvEA008BG,0*15,1328182325636
!BSVDM,1,1,0,1,539qPT02;hD4@A0P000lE8eE:1<eT00000000016FpCG84R:NFlnA3QF@00000000000000,2*3E,1328182325636
$PGHP,1,2012,2,2,10,59,30,0,316,56,316999999,1AIS_S,3B*39,1328182325636
!BSVDM,1,1,0,1,55?Fi<02BC4k<EPC800lU@t00000000000000016=HE>64WVNHE0CRUCQp3@CRDh0000000,2*43,1328182325636
!BSVDM,1,1,0,1,55S0QB02<FC`Q1<p000pEN0l58TpE80000000016BHM:@4HC`B50EDPC1hC83VP00000000,2*1E,1328182325636
!BSVDM,1,1,0,1,54SvEj01rM?u0a0t001=E0E:1<E9H4qB3@00001?3B?@@4S`t=@E@jk0CQ0000000000000,2*04,1328182325636
$PGHP,1,2012,2,2,10,59,30,0,316,56,316999999,1AIS_S,6D*3A,1328182325636
!AIVDM,1,1,,B,15S0QB001f<VuIubjQVe@Jbv00S9,0*3B,1328182325636
!AIVDM,1,1,,B,139qPT0OjO;R9Pec@EQs7ps028Bn,0*32,1328182325636
!AIVDM,1,1,,B,14SvEj001p:vJ`qhb;B3`2pv0D0A,0*6D,1328182325648
$PGHP,1,2012,2,2,10,59,30,0,316,56,316999999,1AIS_S,32*49,1328182325648
$PGHP,1,2012,2,2,10,59,30,0,316,56,316999999,1AIS_S,6A*3F,1328182325648
!AIVDM,1,1,,A,EflsoqHTaWV0b2R@20W3Ra@1:WdUKSV`nU``P40003vP12P,2*77,1328182325660
!BSVDM,1,1,0,1,53P;pRh2ADeK8=AS801=@DHHV0<0000000000016;0D;74RjJB43lU82iC@S0@000000000,2*33,1328182325660
$PGHP,1,2012,2,2,10,59,32,0,316,56,316999999,1AIS_S,5D*3B,1328182325660
$PGHP,1,2012,2,2,10,59,33,0,316,56,316999999,1AIS_S,78*44,1328182325660
!BSVDM,1,1,0,1,58151002;eoaKL@o<018DL5A@40000000000000t4JA<<4QBN>@PFH3i`2Dk0CQ4h000000,2*69,1328182325660
!BSVDM,1,1,0,1,58Iqmr01vmK7UKGW;D104<THT=t<PTDI@4Tp00281@j674Q=?=CQEp6Q@C0CQ0000000000,2*06,1328182325660
!AIVDM,1,1,,B,15?Fi<001`c1<Vqithr0:08r0<04,0*6A,1328182325660
$PGHP,1,2012,2,2,10,59,31,0,316,56,316999999,1AIS_S,7D*3A,1328182325660
!AIVDM,1,1,,B,18Iqmr0P01<LcqoaacvKogw22<07,0*7D,1328182325660
$PGHP,1,2012,2,2,10,59,31,0,316,56,316999999,1AIS_S,77*49,1328182325660
!AIVDM,1,1,,B,33P;pRp1iU;`s01dC<=::8K00000,0*5D,1328182325664
$PGHP,1,2012,2,2,10,59,33,0,316,56,316999999,1AIS_S,39*41,1328182325672
!AIVDM,1,1,,B,382w`k7Oh@;Gs@skLP5Ld0=801g0,0*05,1328182325672
!BSVDM,1,1,0,1,54V<G`029o@8?Htd0004i@4U:1HuT4LE8000001C>Ql@@4RftLm3lQDp4m4PBE000000000,2*75,1328182325672
!AIVDM,1,1,,B,14V<G`0020d>W71eK8q<8Iq81d00,0*52,1328182325672
!BSVDM,1,1,0,1,582w`k3wwwwtHI`8000JuJ0h618Dp4U=<4p<D00N0p<4365<?5hPCPp0DQkh00000000000,2*27,1328182325672
$PGHP,1,2012,2,2,10,59,36,0,316,56,316999999,1AIS_S,79*40,1328182325672
!AIVDM,1,1,,B,1E@LR2001Fbo6vUe:LR46SO40000,0*39,1328182325672
!AIVDM,1,1,,B,181510802U<GpTAdbb:5VDM605Cd,0*78,1328182325672
$PGHP,1,2012,2,2,10,59,34,0,316,56,316999999,1AIS_S,05*49,1328182325672
!BSVDM,1,1,0,1,55@LR202?tP;<HaO@00dEV0@U<<uHE9T00000016H8ME;3?bNDPEH3U3000000000000000,2*76,1328182325672
$PGHP,1,2012,2,2,10,59,35,0,316,56,316999999,1AIS_S,52*4A,1328182325672
!AIVDM,1,1,,B,15D?Tf002<cme<KdMUp3KBg:05Cd,0*33,1328182325684
!BSVDM,1,1,0,1,542O81h2BAgM@=aGD01DiE<uVo78000000000016HPQC=4R=?CC6E51C53k`;p3VP000000,2*61,1328182325684
!BSVDM,1,1,0,1,59NWvF@2;0d@7QHGL00<tq=Dj10u10D000000016HpI;F4JgjESQEhhDm31@00000000000,2*2A,1328182325684
$PGHP,1,2012,2,2,10,59,37,0,316,56,316999999,1AIS_S,60*49,1328182325684
$PGHP,1,2012,2,2,10,59,37,0,316,56,316999999,1AIS_S,33*4F,1328182325684
$PGHP,1,2012,2,2,10,59,37,0,316,56,316999999,1AIS_S,6A*38,1328182325684
$PGHP,1,2012,2,2,10,59,37,0,316,56,316999999,1AIS_S,6C*3A,1328182325684
!AIVDM,1,1,,B,15CAP4002S:vwdMhVoO4TSa:05Cd,0*60,1328182325688
!BSVDM,1,1,0,1,55CAP402:7b`Ptu@0010D58j04<D0000000000165b?F94PgNFPTRDhPCQK0EDh00000000,2*68,1328182325688
!AIVDM,1,1,,B,15D<640PAJd9RSegD<Q5RTC:0D00,0*79,1328182325688
!AIVDM,1,1,,B,142O81h02?d0b29dAnvmp4a@1`Ft,0*6A,1328182325688
!AIVDM,1,1,,B,19NWvFB00G:pULQe2p::56Q805Cd,0*6C,1328182325696
$PGHP,1,2012,2,2,10,54,40,0,316,56,316999999,1AIS_S,2A*31,1328182326409
!AIVDM,1,1,,B,33o0BN5000<LbgCaabljU25>0Dqb,0*2A,1328182326409
!AIVDM,1,1,,B,177V@8002d<Q2mWc4bM8MVi@0<0E,0*02,1328182326769
!AIVDM,1,1,0,2,57`OvR000001`l7?3CAA84q5DTj0Tl4LF222220T0hA516J<04P00000000000000000000,2*40,1328182326781
$PGHP,1,2012,2,2,10,54,41,0,316,56,316999999,1AIS_S,44*43,1328182326781
!AIVDM,1,1,,B,13P0O:002;;K2NIc37w:083D05CH,0*25,1328182326781
$PGHP,1,2012,2,2,10,54,42,0,316,56,316999999,1AIS_S,2A*33,1328182326781
$PGHP,1,2012,2,2,10,54,45,0,316,56,316999999,1AIS_S,26*43,1328182326781
$PGHP,1,2012,2,2,10,54,40,0,316,56,316999999,1AIS_S,02*40,1328182326781
!AIVDM,1,1,,B,H7`B0DP<tiDl8T6222222222220I,0*44,1328182326781
!AIVDM,1,1,,B,35D?Tf002:cmVR1dMT`kOjgF0001,0*2A,1328182326781
$PGHP,1,2012,2,2,10,54,40,0,316,56,316999999,1AIS_S,25*45,1328182326781
!BSVDM,1,1,0,1,56TErb020I@4A@5;H03O3U=E8E=@D0000000000N2@U486PHtCP00000000000000000000,2*0D,1328182326785
!BSVDM,1,1,0,1,57`B0<@1iAA5`laL001LE=A0u9@00000000000168@L<24hV?=miDm43lU0000000000000,2*03,1328182326793
!AIVDM,1,1,,B,37`B0<E000<P6UqboMpngjWP0D`r,0*36,1328182326793
!AIVDM,1,1,,B,143TKD7010;qEkUSLUo755eP08L2,0*2E,1328182326793
$PGHP,1,2012,2,2,10,54,47,0,316,56,316999999,1AIS_S,36*40,1328182326793
!AIVDM,1,1,,A,17`B0K@P00<WRKobNfN2U?wP05CH,0*01,1328182326793
$PGHP,1,2012,2,2,10,54,46,0,316,56,316999999,1AIS_S,01*45,1328182326793
!AIVDM,1,1,,B,16TErb0023;s9RgSKASubiSL0@KN,0*78,1328182326797
$PGHP,1,2012,2,2,10,54,45,0,316,56,316999999,1AIS_S,78*48,1328182326797
!BSVDM,1,1,0,1,543TKD026vDQE8TH0004hDe<EVq<ht8t@<PTduHN58v=34WV1A15CQA2CP0000000000000,2*44,1328182326797
$PGHP,1,2012,2,2,10,54,47,0,316,56,316999999,1AIS_S,36*40,1328182326797
$PGHP,1,2012,2,2,10,54,46,0,316,56,316999999,1AIS_S,2E*33,1328182326797
$PGHP,1,2012,2,2,10,54,48,0,316,56,316999999,1AIS_S,4B*3C,1328182326805
!AIVDM,1,1,,B,13P;pRp3iR;`wd1dC<=:F`KP0HM0,0*4B,1328182326805
!AIVDM,1,1,,A,19NWrW0PAM;um7EjGK4V74bp0<00,0*36,1328182326805
$PGHP,1,2012,2,2,10,54,48,0,316,56,316999999,1AIS_S,69*45,1328182326805
!AIVDM,1,1,1,1,5772SG02?6<uI8Dw:21<4q@T4Lv085<Tr2222216C8J6G4dc0IBCPj1Ck`4sRklQ@H88880,2*0D,1328182326805
$PGHP,1,2012,2,2,10,54,48,0,316,56,316999999,1AIS_S,02*48,1328182326809
!AIVDM,1,1,,A,16Sq30701W;s0@5Sef<1QQER0hM1,0*02,1328182326809
$PGHP,1,2012,2,2,10,54,48,0,316,56,316999999,1AIS_S,3E*3C,1328182326809
$PGHP,1,2012,2,2,10,54,48,0,316,56,316999999,1AIS_S,5E*3A,1328182326809
!BSVDM,1,1,0,1,56Sq3001i:b3HeLh003G7T@tpMLtp0000000000N2@T7340Ht@@00000000000000000000,2*57,1328182326809
!AIVDM,1,1,,B,19NS@U@01wdT8O7c85NKDq9T05CH,0*5E,1328182326809
$PGHP,1,2012,2,2,10,54,50,0,316,56,316999999,1AIS_S,0B*31,1328182326817
!AIVDM,1,1,3,2,54h`lp0GwOO1`==;J20LDu8LT62222222222220T2PL7572a09PE@jk0CQ8888888888880,2*5B,1328182326817
!AIVDM,1,1,5,2,539flv02;HT8@@4W:2104<THT>18E<tiE@Ttr217DhBA84QT0FE0EDPCQhH888888888880,2*68,1328182326821
!AIVDM,1,1,,A,15S0QB001g<VwCmbj1ke=baV0@N9,0*6F,1328182326821
$PGHP,1,2012,2,2,10,54,53,0,316,56,316999999,1AIS_S,11*40,1328182326821
$PGHP,1,2012,2,2,10,54,52,0,316,56,316999999,1AIS_S,2B*31,1328182326821
$PGHP,1,2012,2,2,10,54,53,0,316,56,316999999,1AIS_S,40*44,1328182326821
$PGHP,1,2012,2,2,10,54,52,0,316,56,316999999,1AIS_S,11*41,1328182326821
!AIVDM,1,1,,B,67`B16<PH1m@wsp0003040@10H2P,0*11,1328182326821
!AIVDM,1,1,,B,13Q;7>PPA><>hg3`740HdVmf0<00,0*2B,1328182326829
!AIVDM,1,1,,B,38JorT5000<P4bMbrgRUlQUV0000,0*11,1328182326829
!BSVDM,1,1,0,1,53Q;7>Swwwwu`@ac800Lhu8T60l58U<00000001Q2@84340Ht6@00000000000000000000,2*44,1328182326829
$PGHP,1,2012,2,2,10,54,50,0,316,56,316999999,1AIS_S,6F*33,1328182326829
!BSVDM,1,1,0,1,58JorT02=nM?UH`g@00Hu9Dn0HT`T0000000001J>PMC34Q=NB0E@jk0CQ83VP000000000,2*5B,1328182326829
$PGHP,1,2012,2,2,10,54,54,0,316,56,316999999,1AIS_S,6A*30,1328182326841
!AIVDM,1,1,,B,1777h;0viwcdvSwburjl1CEd0@Q2,0*5E,1328182326841
!AIVDM,1,1,,B,H7fMPP4U653hhhi5mEjljq1p?440,0*6F,1328182326841
!AIVDM,1,1,,B,14W5@@002@;fW7uVs=5;=`wd0@P@,0*40,1328182326841
!AIVDM,1,1,,B,36TW<85P1l;srnUSK1w=W?wh0P00,0*6A,1328182326845
