!AIVDM,1,1,,A,B7P@Ll00024O7RKIWf003wSUoP06,0*37,1327992620369
$PGHP,1,2012,1,31,6,18,48,0,316,3,316999999,1AIS_S,03*75,1327992620373
$PGHP,1,2012,1,31,6,18,47,0,316,3,316999999,1AIS_S,37*7D,1327992620373
!BSVDM,1,1,0,1,57P@Ll000001K=0OD00Lttl4T00000000000000Q4@<@400Ht0000000000000000000000,2*12,1327992620373
!AIVDM,1,1,,A,:77WEb1CvIrP,0*03,1327992620373
$PGHP,1,2012,1,31,6,18,48,0,316,3,316999999,1AIS_S,0E*03,1327992620373
!AIVDM,1,1,,A,18Ud;@000A8AaP?eahH4jkBF00Rp,0*54,1327992620373
$PGHP,1,2012,1,31,6,18,51,0,316,3,316999999,1AIS_S,12*7D,1327992620373
$PGHP,1,2012,1,31,6,18,53,0,316,3,316999999,1AIS_S,32*7D,1327992620373
!BSVDM,1,1,0,1,59NWq7P2=<K07P<WT00nuJ0m<>1HTDpp400000171sm@@4RQNNDjCQhD3lQ@00000000000,2*7D,1327992620385
$PGHP,1,2012,1,31,6,18,54,0,316,3,316999999,1AIS_S,66*7B,1327992620385
$PGHP,1,2012,1,31,6,18,55,0,316,3,316999999,1AIS_S,11*7A,1327992620385
!AIVDM,1,1,,B,17Odch301B8Abw9e`1O4akdD0<0m,0*12,1327992620385
$PGHP,1,2012,1,31,6,18,53,0,316,3,316999999,1AIS_S,43*7B,1327992620385
$PGHP,1,2012,1,31,6,18,55,0,316,3,316999999,1AIS_S,74*79,1327992620389
!AIVDM,1,1,,B,13:JeT0033`nVVici2<rP`LL2H8q,0*74,1327992620389
!AIVDM,1,1,,A,33lfF`002:`4Uv7jPGJ7:UtN21f1,0*43,1327992620389
!AIVDM,1,1,4,1,53cl?Q02<VGTT8pN2204h@D8584r0tpF2222221?I0I:F4V?0BDkmE280CADR@hH8888880,2*53,1327992620389
!AIVDM,1,1,,A,39NWq7P02j81hv;iT>eP2@0N00Sh,0*66,1327992620389
!AIVDM,1,1,,B,19NWpBP0248e34cc`t;bRpH@1p94,0*11,1327992620389
!AIVDM,1,1,,B,1815;4@026`6PEggwlKuDbVN04i@,0*26,1327992620389
!AIVDM,1,1,5,2,58HvlT42=ME3UKK;7R104<THT>1M84pLhE:2221?000006iPN?QTQC@CU1H0EDm4PC2@H80,2*45,1327992620401
!AIVDM,1,1,,B,19NWq7P02i81hv9iT?6P2@0P00SN,0*0C,1327992620401
!BSVDM,1,1,0,1,55A91d02:N>7<ITkP00@58DDp00000000000001659S?54QUt@1TQC@CU31H0EDm4PC2@@0,2*7C,1327992620401
!AIVDM,1,1,,B,15A91d0P1L7UNCcje>8W:?vT2D00,0*12,1327992620401
$PGHP,1,2012,1,31,6,18,55,0,316,3,316999999,1AIS_S,0C*09,1327992620401
$PGHP,1,2012,1,31,6,18,56,0,316,3,316999999,1AIS_S,26*7D,1327992620401
$PGHP,1,2012,1,31,6,18,58,0,316,3,316999999,1AIS_S,12*74,1327992620401
$PGHP,1,2012,1,31,6,18,57,0,316,3,316999999,1AIS_S,26*7C,1327992620401
!BSVDM,1,1,0,1,577R?602:341I9IS<00`uTuE>0h4p@0000000016H8P>B4UgDNhj2CP@000000000000000,2*5C,1327992620401
!BSVDM,1,1,0,1,53leOt02=C5cTQTWP00<50U@th40000000000016H0QF:4R`tCD3lU2iC0CQh0000000000,2*7E,1327992620405
!AIVDM,1,1,,B,13leOt001r7RLPokDgP=wP:l28>p,0*50,1327992620417
$PGHP,1,2012,1,31,6,18,59,0,316,3,316999999,1AIS_S,51*72,1327992620417
$PGHP,1,2012,1,31,6,19,0,0,316,3,316999999,1AIS_S,02*49,1327992620417
!AIVDM,1,1,,B,177R?6001384GRQjBkfQlQ:V0D05,0*51,1327992620417
!BSVDM,1,1,0,1,53PaT402:27QI44S801@Pu:0hTLQ@00000000016:p:1?4U`?=C2B2DP000000000000000,2*04,1327992620417
!BSVDM,1,1,0,1,59NSA`02@oJD7QT7H00h4l85T000000000000016G0a8H4UDsPBhL24jECQh00000000000,2*18,1327992620417
!AIVDM,1,1,,B,13PaT4001o7b3uMkWg<e3r8V08;j,0*02,1327992620417
$PGHP,1,2012,1,31,6,19,5,0,316,3,316999999,1AIS_S,50*4B,1327992620417
!AIVDM,1,1,,B,39NSA`0023V`GL7m5twApiPj04oC,0*09,1327992620541
!AIVDM,1,1,,B,13`tl40t@r805WejiE0jIiFn2L01,0*79,1327992620541
$PGHP,1,2012,1,31,6,19,7,0,316,3,316999999,1AIS_S,31*4E,1327992620541
!AIVDM,1,1,,B,13=R7B002073U>oaNO4JNpLv04i@,0*08,1327992620541
$PGHP,1,2012,1,31,6,19,6,0,316,3,316999999,1AIS_S,79*43,1327992620541
!AIVDM,1,1,7,1,58K?qf02@4GoUKKSGR098U@tTj3;:2222222220l1@Q77@A90;B1CQ1DTkk`88888888880,2*71,1327992620541
$PGHP,1,2012,1,31,6,19,5,0,316,3,316999999,1AIS_S,09*47,1327992620541
$PGHP,1,2012,1,31,6,19,11,0,316,3,316999999,1AIS_S,13*79,1327992620541
!AIVDM,1,1,,A,177MRD002368Qiin31V9EWLp0H@6,0*31,1327992620541
!AIVDM,1,1,6,2,58J:gt02;wVsUKS7?B0t<D4r10PtDpUR22222216ChOF94RR0@D832CPkk3`88888888880,2*5A,1327992620541
$PGHP,1,2012,1,31,6,19,10,0,316,3,316999999,1AIS_S,3A*08,1327992620541
$PGHP,1,2012,1,31,6,19,11,0,316,3,316999999,1AIS_S,08*73,1327992620557
!AIVDM,1,1,,B,13m`5t02ig`HjAkcUqcri`c:00Sr,0*28,1327992620573
!AIVDM,1,1,,A,E7Odh6t87a:@1bb000000000000D8kR<nmvs000003cP1?P,2*63,1327992620573
$PGHP,1,2012,1,31,6,19,13,0,316,3,316999999,1AIS_S,28*73,1327992620573
$PGHP,1,2012,1,31,6,19,13,0,316,3,316999999,1AIS_S,63*7C,1327992620573
!BSVDM,1,1,0,1,55QFP802A067<Hlg80118EAAV0UIT00000000016C@JD84VgNEjQ@QC80C2@00000000000,2*38,1327992620589
!AIVDM,1,1,,B,15@B64001V`6@`Qk;Jb0?0900<03,0*20,1327992620589
$PGHP,1,2012,1,31,6,19,14,0,316,3,316999999,1AIS_S,7B*0B,1327992620589
$PGHP,1,2012,1,31,6,19,13,0,316,3,316999999,1AIS_S,7D*0A,1327992620589
$PGHP,1,2012,1,31,6,19,15,0,316,3,316999999,1AIS_S,69*70,1327992620589
$PGHP,1,2012,1,31,6,19,16,0,316,3,316999999,1AIS_S,7D*0F,1327992620589
!AIVDM,1,1,,B,18ImPT001N82mdqjLB8A?Pa40@Ch,0*7D,1327992620589
!BSVDM,1,1,0,1,55@B6402?lG7<DqG801=AR04<GL000000000001@BPS9G4S?tD4jCQhD3lQ@00000000000,2*3E,1327992620589
!AIVDM,1,1,,A,15QHQ203BD8Teg5cG4Pc8Hq408F7,0*69,1327992620589
$PGHP,1,2012,1,31,6,19,14,0,316,3,316999999,1AIS_S,20*7C,1327992620589
!BSVDM,1,1,0,1,58ImPT02A9?WUHQ;H008DV0`T4pL00000000001@C`P8H4SENF4jCQhD3lQ@00000000000,2*1D,1327992620589
!AIVDM,1,1,,A,15QFP80023W8pp=jNBIdTb162<01,0*7B,1327992620593
$PGHP,1,2012,1,31,6,19,17,0,316,3,316999999,1AIS_S,2A*0E,1327992620605
!BSVDM,1,1,0,1,56UFk002BJuPA=8OD00<f04pLTD0000000000016H0U<D4KctAPUCPUDVK0EDh000000000,2*1C,1327992620605
!AIVDM,1,1,,A,37fCKv50008AshEeVg61DF9:P000,0*2A,1327992620605
$PGHP,1,2012,1,31,6,19,17,0,316,3,316999999,1AIS_S,4F*0F,1327992620605
!AIVDM,1,1,,A,E7Odh6<ab12@1bb000000000000D8k1Hnn7eP00003cP1>p,2*7D,1327992620605
!BSVDM,1,1,0,1,57fCKv02?ga<GEG;;KE0:0d4UADp40000000000l0pO874N7N9QTQC@CU31@00000000000,2*30,1327992620605
$PGHP,1,2012,1,31,6,19,18,0,316,3,316999999,1AIS_S,15*76,1327992620605
$PGHP,1,2012,1,31,6,19,17,0,316,3,316999999,1AIS_S,29*76,1327992620605
!AIVDM,1,1,,A,3FUFk05000`AN1mdsh<hoqk<0000,0*4F,1327992620605
!AIVDM,1,1,,A,17755o00218N>Uccd8@3lk5:2HEW,0*29,1327992620605
!AIVDM,1,1,,A,38153pP026`h=g5cbeCSL2k800uP,0*15,1327992620605
!BSVDM,1,1,0,1,57755o02=EEmI8EKP014UF0<PT0000000000001@CHNI54S`tKPEDm7lnA3QF@000000000,2*18,1327992620605
!BSVDM,1,1,0,1,58JA2B02@@PCUKS;;D0t<D4r0<thu==E<000001?EpFC=4U>tNB5@CQl5K0j2CP@0000000,2*1F,1327992620621
$PGHP,1,2012,1,31,6,19,19,0,316,3,316999999,1AIS_S,5D*02,1327992620621
$PGHP,1,2012,1,31,6,19,18,0,316,3,316999999,1AIS_S,5A*06,1327992620621
!BSVDM,1,1,0,1,537P<402;8n?D88G<00EPDhUPU<0000000000016AhN>=4U<:IiPCQhj1CQp0j2CP@00000,2*22,1327992620621
!AIVDM,1,1,,A,13Ugg4001uWowqQaHhLSNRk>00Rv,0*5D,1327992620621
!AIVDM,1,1,,A,18JA2B001R`6KV5jbdoQ8Pk:0HFF,0*5A,1327992620621
!AIVDM,1,1,,B,15Rlo<0Oio7`:n3l6meiOi=@00R`,0*57,1327992620637
$PGHP,1,2012,1,31,6,19,20,0,316,3,316999999,1AIS_S,1C*0B,1327992620637
$PGHP,1,2012,1,31,6,19,20,0,316,3,316999999,1AIS_S,2C*08,1327992620637
!BSVDM,1,1,0,1,55Rlo<02@`DC<Hhk@01<TpHtpT40000000000016CHED84VSNHk2@CVECQhCQh000000000,2*7C,1327992620637
$PGHP,1,2012,1,31,6,19,19,0,316,3,316999999,1AIS_S,09*7A,1327992620637
!AIVDM,1,1,,A,137P<4001w7bD:Mg;QUt?Iwp3W3h,0*09,1327992620637
$PGHP,1,2012,1,31,6,19,20,0,316,3,316999999,1AIS_S,2A*0A,1327992620637
!BSVDM,1,1,0,1,577j?D02@h>aI8PWT00=T4r10PtDpUP000000016ChP:B4PeN@PUCPUDVH0EDm4PC2@@000,2*6E,1327992620637
$PGHP,1,2012,1,31,6,19,20,0,316,3,316999999,1AIS_S,57*7B,1327992620641
!AIVDM,1,1,,B,E7Odh6dab12@1bb000000000000D8k2tnmvs000003cP1?@,2*1C,1327992620641
!AIVDM,1,1,,A,15T9AR0Oiv`6MnGcjbFUdDMB2L0;,0*2C,1327992620641
!AIVDM,1,1,,B,1G7j?D002582qi3frngENTKp0000,0*2A,1327992620641
!AIVDM,1,1,,A,18J;;B000k`4qeaht:7=jK5B08H8,0*5F,1327992620649
!AIVDM,1,1,,A,14WH7B001f5g@9OhcE0iu1S>1`HM,0*10,1327992620653
!BSVDM,1,1,0,1,58J;;B02@gi?UKS7G@0P4dv0E=@DDl000000001J1pb3;4R6t;@PDTSmp2Dk0CQ00000000,2*6A,1327992620653
$PGHP,1,2012,1,31,6,19,21,0,316,3,316999999,1AIS_S,5F*0B,1327992620653
$PGHP,1,2012,1,31,6,19,21,0,316,3,316999999,1AIS_S,10*79,1327992620653
!AIVDM,1,1,,B,18155;@vAu84=UQin;C@7P7B00T=,0*55,1327992620653
$PGHP,1,2012,1,31,6,19,21,0,316,3,316999999,1AIS_S,16*7F,1327992620653
!BSVDM,1,1,0,1,54WH7B01vjKT?I0OT00pTLQB1LPU=0E800000016N`eGG4Se`d4jCQhD3lQ@00000000000,2*6E,1327992620653
!AIVDM,1,1,8,2,53:JeT4251iq3<ICN20Pu0F22222222222222217J92@@4Q10M1TQC@CU31H88888888880,2*2F,1327992620653
$PGHP,1,2012,1,31,6,19,21,0,316,3,316999999,1AIS_S,55*78,1327992620653
!BSVDM,1,1,0,1,58155;@2>BC5KLhGT004pj1LTp@5984000000017H15H84S71Nl3lU82k0CQh0000000000,2*21,1327992620653
$PGHP,1,2012,1,31,6,19,21,0,316,3,316999999,1AIS_S,41*7D,1327992620653
!AIVDM,1,1,,A,18159N@0028An>IebTjeei;@0<14,0*6C,1327992620665
$PGHP,1,2012,1,31,6,19,23,0,316,3,316999999,1AIS_S,52*7D,1327992620669
$PGHP,1,2012,1,31,6,19,22,0,316,3,316999999,1AIS_S,5E*0B,1327992620669
!AIVDM,1,1,9,2,59NWu502<k4`7Q8gV21<4q@6218tl4p622222216M0iK54S7NJljCQhD3lQH88888888880,2*7F,1327992620669
!AIVDM,1,1,,B,16Swdj0021`ffOKcFD3bV`SD0@HP,0*16,1327992620669
!AIVDM,1,1,,A,17PB6B0014`AppqeTWcqQ87D2L0m,0*5E,1327992620669
$PGHP,1,2012,1,31,6,19,22,0,316,3,316999999,1AIS_S,6C*0E,1327992620669
!AIVDM,1,1,,B,19NWuh8024`PhfQcH>i:l`cF0D01,0*52,1327992620669
$PGHP,1,2012,1,31,6,19,22,0,316,3,316999999,1AIS_S,10*7A,1327992620669
!AIVDM,1,1,,B,1815<?h01n5d>uAjoPh2GQoF00S>,0*2A,1327992620681
$PGHP,1,2012,1,31,6,19,24,0,316,3,316999999,1AIS_S,00*7D,1327992620685
$PGHP,1,2012,1,31,6,19,23,0,316,3,316999999,1AIS_S,45*7B,1327992620685
!BSVDM,1,1,0,1,54`WPs02?In4?IQWD00QUDp@4V0I8tq@TE800016P8bHJ4U8jITBCQp10Ch000000000000,2*56,1327992620685
$PGHP,1,2012,1,31,6,19,23,0,316,3,316999999,1AIS_S,69*75,1327992620685
!BSVDM,1,1,0,1,5815<?h2:6<=KMQ7@01<TiHE:0t<D4p000000016LpU?L4WT:dPj2CP@000000000000000,2*60,1327992620685
$PGHP,1,2012,1,31,6,19,24,0,316,3,316999999,1AIS_S,51*79,1327992620685
!AIVDM,1,1,,A,14`WPs001k65DmQmFJG2<1mF00T5,0*45,1327992620685
!AIVDM,1,1,,B,13cl?Q00256=h05mE0`aR3OF0@J=,0*51,1327992620685
$PGHP,1,2012,1,31,6,19,24,0,316,3,316999999,1AIS_S,2A*0E,1327992620685
!AIVDM,1,1,,A,15?pU@001o6Lp5gc30j:UHQF04i@,0*69,1327992620685
$PGHP,1,2012,1,31,6,19,24,0,316,3,316999999,1AIS_S,3D*0A,1327992620697
!AIVDM,1,1,,B,13neGR003282vRqiMH?0005D2D01,0*02,1327992620697
!AIVDM,1,1,,B,19NWup00276<h6Ich2brQHOJ08Jo,0*31,1327992620697
!BSVDM,1,1,0,1,53moet023>L8h58sD00h4AV0LE8@40000000000l1Pq774W91>@PE0C@000000000000000,2*00,1327992620697
$PGHP,1,2012,1,31,6,19,24,0,316,3,316999999,1AIS_S,3C*0D,1327992620697
!BSVDM,1,1,0,1,59NWup02<=K@7QD7@00l5R0`4<t800000000001I2SvHH4`>NG10C2@H0CQkk0@00000000,2*09,1327992620697
!BSVDM,1,1,0,1,53neGR01u<bth55C@01@4Tdt0000000000000018N0F@@4R?NE4jCQhD3lQ@00000000000,2*1C,1327992620701
!AIVDM,1,1,,A,13moet000D`:qkAf?bM6u51F0<04,0*3D,1327992620701
!AIVDM,1,1,,A,13oi?B002e7vNwMe1M8jajAJ0Gwv,0*00,1327992620701
$PGHP,1,2012,1,31,6,19,25,0,316,3,316999999,1AIS_S,31*7E,1327992620701
$PGHP,1,2012,1,31,6,19,24,0,316,3,316999999,1AIS_S,02*7F,1327992620701
!AIVDM,1,1,,B,19NSA`0022V`Gecm5vtQk1QJ00SC,0*3C,1327992620701
$PGHP,1,2012,1,31,6,19,25,0,316,3,316999999,1AIS_S,30*7F,1327992620713
!AIVDM,1,1,,A,16:`BF0tAn81?5aijGGoPn3L00SD,0*4C,1327992620717
!BSVDM,1,1,0,1,59NSBP02=;@07Q`gH00l4E9<f0@T4@Dl40000018NHg@@4R?NOBPBhDU0@0000000000000,2*78,1327992620717
!BSVDM,1,1,0,1,58159002?LFMKM=?H00uHE9<D5>0EHE8E=@0001CR`mJR4UStjV@CQl5H0j2CP@00000000,2*06,1327992620717
$PGHP,1,2012,1,31,6,19,25,0,316,3,316999999,1AIS_S,52*7B,1327992620717
!AIVDM,1,1,,B,181590002;UuMEEmEb?2EB1J0<00,0*72,1327992620717
!AIVDM,1,1,,B,19NSBP003185vFGgvTweAreF04i@,0*30,1327992620717
!BSVDM,1,1,0,1,55?dOl3wwwwtQ3CWO4084hAE800000000000000Q38h6=40Ht7P00000000000000000000,2*41,1327992620717
!BSVDM,1,1,0,1,56:`BF02?7up9E90000<P4pN0P4pN0d4V1ADt01@C0QI74ShtJSAC0SmDSQH0EDh0000000,2*04,1327992620717
$PGHP,1,2012,1,31,6,19,25,0,316,3,316999999,1AIS_S,72*79,1327992620717
$PGHP,1,2012,1,31,6,19,25,0,316,3,316999999,1AIS_S,4C*0B,1327992620717
$PGHP,1,2012,1,31,6,19,26,0,316,3,316999999,1AIS_S,55*7F,1327992620729
$PGHP,1,2012,1,31,6,19,25,0,316,3,316999999,1AIS_S,65*7F,1327992620729
$PGHP,1,2012,1,31,6,19,26,0,316,3,316999999,1AIS_S,7C*0B,1327992620729
!BSVDM,1,1,0,1,576tdh02=FaiI9Q3800luDqB1A85HE9<00000016ApJ<?4O`NHjmjCPCPK0EDh000000000,2*5C,1327992620729
!AIVDM,1,1,,B,15?dOl?0008AseueVWs5dpOJ04i@,0*52,1327992620729
$PGHP,1,2012,1,31,6,19,25,0,316,3,316999999,1AIS_S,62*78,1327992620729
$PGHP,1,2012,1,31,6,19,26,0,316,3,316999999,1AIS_S,3D*08,1327992620729
!AIVDM,1,1,,B,176tdh000u8AA?3efMVDl3iL0@Je,0*65,1327992620729
!BSVDM,1,1,0,1,58ItaV02>mHSUKS3O<0t<D4r1=L4Ll4p0000001?1qq9<4Qh9BRPBhDU0@0000000000000,2*62,1327992620729
!AIVDM,1,1,,A,18ItaV001;`2d7mjQiF0<P5J0<04,0*7C,1327992620729
!AIVDM,1,1,,B,18153u3P?w883oAkjb9N4?wL0t05,0*3D,1327992620729
!AIVDM,1,1,,B,E7Odh6L87a:@1bb000000000000D8kP`nn7r000003cP18p,2*62,1327992620729
!AIVDM,1,1,,B,1Glds6PPAK8D7m9csbg3oRwL0000,0*2B,1327992620745
$PGHP,1,2012,1,31,6,19,26,0,316,3,316999999,1AIS_S,2B*0F,1327992620745
!AIVDM,1,1,,B,15R0O`001T824Imka:aev;9J08K8,0*62,1327992620745
!BSVDM,1,1,0,1,55R0O`02>4NC<D9;<00<P4hhDpLF118u=0D=@01EB@RE;4S6tETjCQhD3lQ@00000000000,2*18,1327992620745
$PGHP,1,2012,1,31,6,19,26,0,316,3,316999999,1AIS_S,62*7B,1327992620745
!AIVDM,1,1,,B,177K:G002rWiWJahPAD50CwL08Jw,0*55,1327992620745
!BSVDM,1,1,0,1,542O5ph2@GQM@=U;<008E<Te@5>0d5`4dQ=@4p1?N`eDI4FGNd4RFR0Cshj2CP@00000000,2*6E,1327992620869
!BSVDM,1,1,0,1,54aE7B02=dvT?IACH0118u@DI<00000000000016H8PG94RQtNRklj@j0CQh00000000000,2*5F,1327992620885
$PGHP,1,2012,1,31,6,19,26,0,316,3,316999999,1AIS_S,3F*0A,1327992620885
!AIVDM,1,1,,A,16:2sf001t5IGi5e1i@:M`G@0D00,0*07,1327992620885
$PGHP,1,2012,1,31,6,19,26,0,316,3,316999999,1AIS_S,24*79,1327992620889
!BSVDM,1,1,0,1,56:2sf02ACuP990@001UF1`QF0HDpL0000000016H8P<D4hhNOTSm51A0C@000000000000,2*24,1327992620889
!BSVDM,1,1,0,1,57PGJ802<5wqH`s?O;LpMD`Tl61TTp000000001BQhmOK4kfNUQ3i1jCQh0000000000000,2*06,1327992620889
!AIVDM,1,1,,A,142O5phuiV`8sOAkh47@n@aN00S1,0*3F,1327992620889
$PGHP,1,2012,1,31,6,19,27,0,316,3,316999999,1AIS_S,6F*0E,1327992620889
!AIVDM,1,1,,A,14aE7B001v6LnnQk`1c1hQKN1`H<,0*6F,1327992620889
$PGHP,1,2012,1,31,6,19,26,0,316,3,316999999,1AIS_S,07*78,1327992620889
!AIVDM,1,1,,A,17PGJ8820m`7jD1kl;vV8U5L88K=,0*24,1327992620889
!BSVDM,1,1,0,1,533r1V02<w40tp<@000EP<Di<Tu800000000001I2D3FE4I6sLjCQ2@C`3hi@C`0PDjCP00,2*16,1327992620889
$PGHP,1,2012,1,31,6,19,27,0,316,3,316999999,1AIS_S,70*79,1327992620901
!BSVDM,1,1,0,1,58Jpi@021r:?UH`SP00h4AV0=Tq@PT400000000O1@:324Tds>hPE0C@000000000000000,2*78,1327992620901
!BSVDM,1,1,0,1,50Mur602;E9gQ1AT000DlE84hB1<D4000000000R60h::4T>NB4jCQhD3lQ@00000000000,2*15,1327992620901
!AIVDM,1,1,,B,30Mur6001n7LTtEk2Io0505J00wP,0*09,1327992620905
!AIVDM,1,1,,A,18Jpi@000t7c3iQlK6q1a1ON1t00,0*62,1327992620905
$PGHP,1,2012,1,31,6,19,27,0,316,3,316999999,1AIS_S,62*7A,1327992620905
$PGHP,1,2012,1,31,6,19,27,0,316,3,316999999,1AIS_S,2C*0F,1327992620905
$PGHP,1,2012,1,31,6,19,27,0,316,3,316999999,1AIS_S,09*77,1327992620905
!AIVDM,1,1,,B,133r1V002u6KuEmo21q2F1uN0D01,0*70,1327992620905
!AIVDM,1,1,0,2,53=kdB02@SDWTP7;OW<dU84r1AE8dUTF22222216OHaM@4TUNeDjCQhD3lQH88888888880,2*4A,1327992620905
!AIVDM,1,1,,B,13`puv102@`@7kGf3iLu8rSP00ST,0*37,1327992620917
$PGHP,1,2012,1,31,6,19,27,0,316,3,316999999,1AIS_S,37*7A,1327992620917
!BSVDM,1,1,0,1,53`puv01vanE0Dp@000P511V09D<<4pDE80000163Ap?@4K@N?QTQC@CU31@00000000000,2*25,1327992620917
!BSVDM,1,1,0,1,568s9v02<2Jt8uED000hF1<PDpL0000000000016AHND64UbtEQ5DPPCP00000000000000,2*3C,1327992620933
!AIVDM,1,1,,B,15Q6Pd002i`1rHId@WDT<CGL08LE,0*1D,1327992620933
!AIVDM,1,1,,B,18Jg4:002C5PNo1iFF3jm2ER0@Lb,0*2D,1327992620933
!AIVDM,1,1,,B,15BuRf0PB@8Qro?cP0M;1pqP0HL4,0*1E,1327992620933
$PGHP,1,2012,1,31,6,19,28,0,316,3,316999999,1AIS_S,05*74,1327992620933
$PGHP,1,2012,1,31,6,19,28,0,316,3,316999999,1AIS_S,1E*05,1327992620933
!AIVDM,1,1,,B,168s9v002=6T6@aojJK7qVER0<02,0*51,1327992620933
$PGHP,1,2012,1,31,6,19,29,0,316,3,316999999,1AIS_S,2D*06,1327992620933
$PGHP,1,2012,1,31,6,19,28,0,316,3,316999999,1AIS_S,1D*04,1327992620933
!AIVDM,1,1,,B,1D`a7b001t`@vrId6d352T1N0000,0*05,1327992620937
$PGHP,1,2012,1,31,6,19,29,0,316,3,316999999,1AIS_S,51*74,1327992620937
!BSVDM,1,1,0,1,58Jg4:02@jQKUKW7;L1H4hF0985<Th0000000016V0rRO4V@tlTm@R@p0PF@00000000000,2*76,1327992620937
!AIVDM,1,1,,B,1815;AhP1m7PE9miDfeWBgwR08Ll,0*11,1327992620949
$PGHP,1,2012,1,31,6,19,29,0,316,3,316999999,1AIS_S,0B*02,1327992620949
$PGHP,1,2012,1,31,6,19,29,0,316,3,316999999,1AIS_S,1F*07,1327992620949
!BSVDM,1,1,0,1,5815;Ah2Bp<IKMLOH008De>0P4hTh0000000001?D8O<D4i76BmhC30DSkshEDm4PC2@@00,2*49,1327992620949
!AIVDM,1,1,,A,13=kdB00205l2lGlGDiB?Aof00Si,0*1F,1327992620949
!AIVDM,1,1,,A,15A6UL00235OVwUgqq=2b27P04i@,0*31,1327992620949
$PGHP,1,2012,1,31,6,19,29,0,316,3,316999999,1AIS_S,31*72,1327992620949
!AIVDM,1,1,,A,15>nRd00218hg=qcJEabq8eR00Rs,0*0C,1327992620949
!BSVDM,1,1,0,1,55D<QJ02=JfhPuH400118v0DlE84h@000000001@BHQG94T2NLQiAC3kQsPEDm4PC2@@000,2*56,1327992620949
$PGHP,1,2012,1,31,6,19,29,0,316,3,316999999,1AIS_S,0C*03,1327992620949
$PGHP,1,2012,1,31,6,19,29,0,316,3,316999999,1AIS_S,11*70,1327992620949
!BSVDM,1,1,0,1,55A6UL02AaM;<HPSH01A8U@tr0<tp@u800000016O@WID4`<tSjl`2hCP00000000000000,2*24,1327992620949
!BSVDM,1,1,0,1,58L4I602@i`gUKW;;H0<P4m0Ttr118Tp<D00001@I0dIA4T@NU0QBDPH?SCnPC@RDEA@000,2*09,1327992620965
$PGHP,1,2012,1,31,6,19,29,0,316,3,316999999,1AIS_S,41*75,1327992620965
$PGHP,1,2012,1,31,6,19,30,0,316,3,316999999,1AIS_S,63*7D,1327992620965
!AIVDM,1,1,,B,17PEpN0000`Aj3mebGb12FUL00Sg,0*57,1327992620965
!AIVDM,1,1,,B,18L4I60021UfrUEmcBB6rUWT0D00,0*11,1327992620965
!BSVDM,1,1,0,1,57PEpN01h98iHqOK?O=8UHE:08DD00000000000Q8h:687?:t6iTQC@CU31@00000000000,2*09,1327992620965
$PGHP,1,2012,1,31,6,19,29,0,316,3,316999999,1AIS_S,57*72,1327992620965
$PGHP,1,2012,1,31,6,19,30,0,316,3,316999999,1AIS_S,11*78,1327992620965
!AIVDM,1,1,,B,15RK:b002J8<qkid<3hca9GP0D0E,0*41,1327992620965
!AIVDM,1,1,,B,1HKwPV002P`?CmuePe8uAJWP0000,0*11,1327992620965
!AIVDM,1,1,,A,15D<QJ0020`7vr1krrW`36WP08M1,0*0B,1327992620965
$PGHP,1,2012,1,31,6,19,29,0,316,3,316999999,1AIS_S,11*70,1327992620965
!AIVDM,1,1,,A,18L0GB001r6PUuam3`3Qp1SP0HMH,0*51,1327992620977
!AIVDM,1,1,,A,13lfF`0029`4UpajPB7GBEuV2HMI,0*41,1327992620981
!BSVDM,1,1,0,1,58L0GB02AMqOUKOKGL0l4p@58Tr18UHE80000016D8M=C4OEtOhjAhA2CQp82CQ3kQDj@@0,2*7A,1327992620981
$PGHP,1,2012,1,31,6,19,30,0,316,3,316999999,1AIS_S,51*7C,1327992620981
$PGHP,1,2012,1,31,6,19,30,0,316,3,316999999,1AIS_S,41*7D,1327992620981
!AIVDM,1,1,,B,19NWuuhujw83qc5cOlLkiS3R3t00,0*63,1327992620981
$PGHP,1,2012,1,31,6,19,30,0,316,3,316999999,1AIS_S,07*7F,1327992620981
!AIVDM,1,1,,B,18JGT@501@`5P@Ak6oGeDbOT08ML,0*61,1327992620981
!AIVDM,1,1,,A,404k1?AuhOVDj`:D25kQ`CW00<0D,0*07,1327992620981
$PGHP,1,2012,1,31,6,19,30,0,316,3,316999999,1AIS_S,61*7F,1327992620993
$PGHP,1,2012,1,31,6,19,30,0,316,3,316999999,1AIS_S,3A*0A,1327992620997
$PGHP,1,2012,1,31,6,19,30,0,316,3,316999999,1AIS_S,60*7E,1327992620997
!AIVDM,1,1,,B,15R9F2002;84v:9j@hEoI65T0l04,0*60,1327992620997
!BSVDM,1,1,0,1,58JGT@02=AEE?HLoT00<58T88D4r0I8tq@TE8016B@LB84RfNGljCQhD3lQ@00000000000,2*11,1327992620997
!AIVDM,1,1,,A,1HKhCt001v`>MdUdCilcu9UT0000,0*22,1327992620997
$PGHP,1,2012,1,31,6,19,30,0,316,3,316999999,1AIS_S,22*78,1327992620997
!BSVDM,1,1,0,1,577JN>02Bcb5I8`?H00<DqA84q>098TLQ@000016NPkBL4f8NF450H10H3@A1BDP@000000,2*68,1327992620997
$PGHP,1,2012,1,31,6,19,30,0,316,3,316999999,1AIS_S,52*7F,1327992621009
